9081.9 16729 7399.9 
9104.7 16723 7439.2 
8906.5 16643 7163.3 
8881.1 16652 7121.6 
9076.3 16733 7389.9 
9097.2 16727 7424.2 
8902 16654 7159.4 
8871.1 16653 7117.1 
9071.7 16736 7394.5 
9095 16731 7435.6 
8895.5 16653 7163.9 
8870.4 16654 7128.1 
9067.8 16730 7400 
9090.7 16722 7433.9 
8899.6 16652 7167.1 
8870.5 16652 7121.7 
9072.6 16731 7397.7 
9096.9 16726 7438.8 
8898.4 16645 7163.1 
8876.4 16649 7124.6 
9074 16727 7396 
9096.9 16723 7434.5 
8903.6 16650 7166.8 
8877 16652 7120.3 
9079.7 16736 7392.9 
9100.1 16733 7429.7 
8898.8 16652 7157 
8873.6 16652 7117.8 
9073.7 16728 7390.4 
9095.1 16718 7427.3 
8898.8 16645 7162.8 
8865.1 16643 7122.2 
9066.3 16727 7401.4 
9088.1 16725 7439 
8888.6 16649 7161.7 
8865.6 16656 7121.3 
9063.9 16734 7393.1 
9083.7 16723 7427.1 
8892.2 16652 7161.7 
8867 16651 7119.3 
9074.1 16734 7398.1 
9098.8 16730 7441.3 
8897 16648 7165.3 
8873.6 16652 7123.2 
9071.1 16732 7391.8 
9091.8 16725 7423.5 
8897.4 16653 7159.3 
8868.1 16649 7117 
9071.6 16732 7394.2 
9093.9 16728 7433.9 
8893.7 16647 7160.1 
8867.9 16648 7123.6 
9066.9 16726 7397.5 
9088.5 16720 7431 
8897.1 16652 7164.1 
8870.5 16653 7120.2 
9076.5 16736 7397.3 
9099.5 16729 7435.6 
8902.3 16647 7159.4 
8878.2 16650 7121.4 
9077.8 16725 7393.1 
9098.9 16714 7429.1 
8901.6 16641 7163.1 
8872 16641 7118.3 
9072.9 16726 7392.3 
9097.5 16724 7430.7 
8899.5 16643 7159.1 
8875.9 16648 7123.6 
9072.1 16727 7394.9 
9095.7 16720 7431.3 
8902.1 16647 7165.9 
8869.8 16644 7124.3 
9070.8 16726 7401.5 
9093.7 16720 7436.3 
8897.2 16644 7158.9 
8872.5 16647 7117.1 
9070.3 16724 7390.3 
9094.2 16715 7427 
8901.2 16645 7162.4 
8871.8 16642 7118.1 
9077.9 16724 7397.3 
9101.1 16717 7437 
8898.4 16636 7160 
8870.6 16640 7117.7 
9067.8 16719 7388.3 
9088 16714 7420.4 
8894.8 16645 7156.5 
8867.9 16644 7116 
9070.9 16728 7393.6 
9090 16722 7431.8 
8889.2 16641 7157.8 
8864.7 16643 7121.9 
9063.2 16719 7393.7 
9081.9 16709 7423 
8889.9 16640 7155 
